id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
163,TypeII,4,0.75,equal.effect,0.0625,gen.MVNX,0.3,.,-3.113429711,0.358163567,20,main01139
163,TypeII,4,0.75,equal.effect,0.0625,gen.MVNX,0.3,.,-3.113429711,0.358163567,30,main01140
163,TypeII,4,0.75,equal.effect,0.0625,gen.MVNX,0.3,.,-3.113429711,0.358163567,50,main01141
164,TypeII,4,0.75,equal.effect,0.25,gen.MVNX,0.3,.,-1.333282498,0.377648422,3,main01142
164,TypeII,4,0.75,equal.effect,0.25,gen.MVNX,0.3,.,-1.333282498,0.377648422,5,main01143
164,TypeII,4,0.75,equal.effect,0.25,gen.MVNX,0.3,.,-1.333282498,0.377648422,10,main01144
164,TypeII,4,0.75,equal.effect,0.25,gen.MVNX,0.3,.,-1.333282498,0.377648422,15,main01145
164,TypeII,4,0.75,equal.effect,0.25,gen.MVNX,0.3,.,-1.333282498,0.377648422,20,main01146
164,TypeII,4,0.75,equal.effect,0.25,gen.MVNX,0.3,.,-1.333282498,0.377648422,30,main01147
164,TypeII,4,0.75,equal.effect,0.25,gen.MVNX,0.3,.,-1.333282498,0.377648422,50,main01148
165,TypeII,4,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.328084443,0.644888242,3,main01149
165,TypeII,4,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.328084443,0.644888242,5,main01150
165,TypeII,4,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.328084443,0.644888242,10,main01151
165,TypeII,4,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.328084443,0.644888242,15,main01152
165,TypeII,4,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.328084443,0.644888242,20,main01153
165,TypeII,4,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.328084443,0.644888242,30,main01154
165,TypeII,4,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.328084443,0.644888242,50,main01155
166,TypeII,4,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.291494216,0.625999627,3,main01156
166,TypeII,4,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.291494216,0.625999627,5,main01157
166,TypeII,4,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.291494216,0.625999627,10,main01158
166,TypeII,4,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.291494216,0.625999627,15,main01159
166,TypeII,4,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.291494216,0.625999627,20,main01160
166,TypeII,4,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.291494216,0.625999627,30,main01161
166,TypeII,4,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.291494216,0.625999627,50,main01162
167,TypeII,4,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.000158371,0.65777644,3,main01163
167,TypeII,4,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.000158371,0.65777644,5,main01164
167,TypeII,4,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.000158371,0.65777644,10,main01165
167,TypeII,4,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.000158371,0.65777644,15,main01166
167,TypeII,4,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.000158371,0.65777644,20,main01167
167,TypeII,4,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.000158371,0.65777644,30,main01168
167,TypeII,4,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.000158371,0.65777644,50,main01169
168,TypeII,4,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.105369867,0.611789821,3,main01170
168,TypeII,4,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.105369867,0.611789821,5,main01171
168,TypeII,4,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.105369867,0.611789821,10,main01172
168,TypeII,4,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.105369867,0.611789821,15,main01173
168,TypeII,4,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.105369867,0.611789821,20,main01174
168,TypeII,4,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.105369867,0.611789821,30,main01175
168,TypeII,4,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.105369867,0.611789821,50,main01176
169,TypeII,4,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.289088044,0.462008448,3,main01177
169,TypeII,4,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.289088044,0.462008448,5,main01178
169,TypeII,4,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.289088044,0.462008448,10,main01179
169,TypeII,4,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.289088044,0.462008448,15,main01180
169,TypeII,4,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.289088044,0.462008448,20,main01181
169,TypeII,4,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.289088044,0.462008448,30,main01182
169,TypeII,4,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.289088044,0.462008448,50,main01183
170,TypeII,4,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.000329417,0.483359467,3,main01184
170,TypeII,4,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.000329417,0.483359467,5,main01185
170,TypeII,4,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.000329417,0.483359467,10,main01186
170,TypeII,4,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.000329417,0.483359467,15,main01187
170,TypeII,4,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.000329417,0.483359467,20,main01188
170,TypeII,4,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.000329417,0.483359467,30,main01189
170,TypeII,4,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.000329417,0.483359467,50,main01190
171,TypeII,4,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.331432674,0.475593744,3,main01191
171,TypeII,4,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.331432674,0.475593744,5,main01192
171,TypeII,4,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.331432674,0.475593744,10,main01193
171,TypeII,4,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.331432674,0.475593744,15,main01194
171,TypeII,4,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.331432674,0.475593744,20,main01195
171,TypeII,4,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.331432674,0.475593744,30,main01196
171,TypeII,4,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.331432674,0.475593744,50,main01197
172,TypeII,4,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.105839973,0.448801019,3,main01198
172,TypeII,4,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.105839973,0.448801019,5,main01199
172,TypeII,4,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.105839973,0.448801019,10,main01200
172,TypeII,4,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.105839973,0.448801019,15,main01201
172,TypeII,4,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.105839973,0.448801019,20,main01202
172,TypeII,4,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.105839973,0.448801019,30,main01203
172,TypeII,4,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.105839973,0.448801019,50,main01204
173,TypeII,4,0.75,one.strong,0.5,gen.MVNX,0.3,.,-0.002249835,0.241808298,3,main01205
173,TypeII,4,0.75,one.strong,0.5,gen.MVNX,0.3,.,-0.002249835,0.241808298,5,main01206
173,TypeII,4,0.75,one.strong,0.5,gen.MVNX,0.3,.,-0.002249835,0.241808298,10,main01207
173,TypeII,4,0.75,one.strong,0.5,gen.MVNX,0.3,.,-0.002249835,0.241808298,15,main01208
173,TypeII,4,0.75,one.strong,0.5,gen.MVNX,0.3,.,-0.002249835,0.241808298,20,main01209
173,TypeII,4,0.75,one.strong,0.5,gen.MVNX,0.3,.,-0.002249835,0.241808298,30,main01210
173,TypeII,4,0.75,one.strong,0.5,gen.MVNX,0.3,.,-0.002249835,0.241808298,50,main01211
174,TypeII,4,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.291545447,0.229890812,3,main01212
174,TypeII,4,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.291545447,0.229890812,5,main01213
174,TypeII,4,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.291545447,0.229890812,10,main01214
174,TypeII,4,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.291545447,0.229890812,15,main01215
174,TypeII,4,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.291545447,0.229890812,20,main01216
174,TypeII,4,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.291545447,0.229890812,30,main01217
174,TypeII,4,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.291545447,0.229890812,50,main01218
175,TypeII,4,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.108976428,0.224718189,3,main01219
175,TypeII,4,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.108976428,0.224718189,5,main01220
175,TypeII,4,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.108976428,0.224718189,10,main01221
175,TypeII,4,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.108976428,0.224718189,15,main01222
175,TypeII,4,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.108976428,0.224718189,20,main01223
175,TypeII,4,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.108976428,0.224718189,30,main01224
175,TypeII,4,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.108976428,0.224718189,50,main01225
176,TypeII,4,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.328901831,0.237532664,3,main01226
176,TypeII,4,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.328901831,0.237532664,5,main01227
176,TypeII,4,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.328901831,0.237532664,10,main01228
176,TypeII,4,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.328901831,0.237532664,15,main01229
176,TypeII,4,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.328901831,0.237532664,20,main01230
176,TypeII,4,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.328901831,0.237532664,30,main01231
176,TypeII,4,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.328901831,0.237532664,50,main01232
177,TypeII,4,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000959333,0.674789308,3,main01233
177,TypeII,4,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000959333,0.674789308,5,main01234
177,TypeII,4,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000959333,0.674789308,10,main01235
177,TypeII,4,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000959333,0.674789308,15,main01236
177,TypeII,4,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000959333,0.674789308,20,main01237
177,TypeII,4,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000959333,0.674789308,30,main01238
177,TypeII,4,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000959333,0.674789308,50,main01239
178,TypeII,4,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.794115955,0.615084486,3,main01240
178,TypeII,4,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.794115955,0.615084486,5,main01241
178,TypeII,4,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.794115955,0.615084486,10,main01242
178,TypeII,4,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.794115955,0.615084486,15,main01243
178,TypeII,4,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.794115955,0.615084486,20,main01244
178,TypeII,4,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.794115955,0.615084486,30,main01245
178,TypeII,4,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.794115955,0.615084486,50,main01246
179,TypeII,4,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.674217461,0.584282879,3,main01247
179,TypeII,4,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.674217461,0.584282879,5,main01248
179,TypeII,4,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.674217461,0.584282879,10,main01249
179,TypeII,4,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.674217461,0.584282879,15,main01250
179,TypeII,4,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.674217461,0.584282879,20,main01251
179,TypeII,4,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.674217461,0.584282879,30,main01252
179,TypeII,4,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.674217461,0.584282879,50,main01253
180,TypeII,4,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.676115227,0.650142942,3,main01254
180,TypeII,4,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.676115227,0.650142942,5,main01255
180,TypeII,4,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.676115227,0.650142942,10,main01256
180,TypeII,4,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.676115227,0.650142942,15,main01257
180,TypeII,4,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.676115227,0.650142942,20,main01258
180,TypeII,4,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.676115227,0.650142942,30,main01259
180,TypeII,4,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.676115227,0.650142942,50,main01260
181,TypeII,4,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.676169637,1.111776992,3,main01261
181,TypeII,4,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.676169637,1.111776992,5,main01262
181,TypeII,4,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.676169637,1.111776992,10,main01263
181,TypeII,4,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.676169637,1.111776992,15,main01264
181,TypeII,4,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.676169637,1.111776992,20,main01265
181,TypeII,4,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.676169637,1.111776992,30,main01266
181,TypeII,4,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.676169637,1.111776992,50,main01267
182,TypeII,4,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.799698065,1.050063077,3,main01268
182,TypeII,4,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.799698065,1.050063077,5,main01269
182,TypeII,4,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.799698065,1.050063077,10,main01270
182,TypeII,4,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.799698065,1.050063077,15,main01271
182,TypeII,4,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.799698065,1.050063077,20,main01272
182,TypeII,4,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.799698065,1.050063077,30,main01273
182,TypeII,4,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.799698065,1.050063077,50,main01274
183,TypeII,4,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.000794639,1.15425618,3,main01275
183,TypeII,4,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.000794639,1.15425618,5,main01276
183,TypeII,4,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.000794639,1.15425618,10,main01277
183,TypeII,4,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.000794639,1.15425618,15,main01278
183,TypeII,4,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.000794639,1.15425618,20,main01279
183,TypeII,4,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.000794639,1.15425618,30,main01280
183,TypeII,4,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.000794639,1.15425618,50,main01281
184,TypeII,4,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.679339679,0.99607695,3,main01282
184,TypeII,4,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.679339679,0.99607695,5,main01283
184,TypeII,4,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.679339679,0.99607695,10,main01284
184,TypeII,4,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.679339679,0.99607695,15,main01285
184,TypeII,4,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.679339679,0.99607695,20,main01286
184,TypeII,4,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.679339679,0.99607695,30,main01287
184,TypeII,4,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.679339679,0.99607695,50,main01288
185,TypeII,4,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.791827925,0.772198215,3,main01289
185,TypeII,4,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.791827925,0.772198215,5,main01290
185,TypeII,4,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.791827925,0.772198215,10,main01291
185,TypeII,4,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.791827925,0.772198215,15,main01292
185,TypeII,4,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.791827925,0.772198215,20,main01293
185,TypeII,4,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.791827925,0.772198215,30,main01294
185,TypeII,4,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.791827925,0.772198215,50,main01295
186,TypeII,4,0.85,one.noise,0.5,gen.MVNX,0.3,.,-1.85E-05,0.850485873,3,main01296
186,TypeII,4,0.85,one.noise,0.5,gen.MVNX,0.3,.,-1.85E-05,0.850485873,5,main01297
186,TypeII,4,0.85,one.noise,0.5,gen.MVNX,0.3,.,-1.85E-05,0.850485873,10,main01298
186,TypeII,4,0.85,one.noise,0.5,gen.MVNX,0.3,.,-1.85E-05,0.850485873,15,main01299
186,TypeII,4,0.85,one.noise,0.5,gen.MVNX,0.3,.,-1.85E-05,0.850485873,20,main01300
186,TypeII,4,0.85,one.noise,0.5,gen.MVNX,0.3,.,-1.85E-05,0.850485873,30,main01301
186,TypeII,4,0.85,one.noise,0.5,gen.MVNX,0.3,.,-1.85E-05,0.850485873,50,main01302
187,TypeII,4,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.677185761,0.820450954,3,main01303
187,TypeII,4,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.677185761,0.820450954,5,main01304
187,TypeII,4,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.677185761,0.820450954,10,main01305
187,TypeII,4,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.677185761,0.820450954,15,main01306
187,TypeII,4,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.677185761,0.820450954,20,main01307
187,TypeII,4,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.677185761,0.820450954,30,main01308
187,TypeII,4,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.677185761,0.820450954,50,main01309
188,TypeII,4,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.679440525,0.733033163,3,main01310
188,TypeII,4,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.679440525,0.733033163,5,main01311
188,TypeII,4,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.679440525,0.733033163,10,main01312
188,TypeII,4,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.679440525,0.733033163,15,main01313
188,TypeII,4,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.679440525,0.733033163,20,main01314
188,TypeII,4,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.679440525,0.733033163,30,main01315
188,TypeII,4,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.679440525,0.733033163,50,main01316
189,TypeII,4,0.85,one.strong,0.5,gen.MVNX,0.3,.,0.000657095,0.424619408,3,main01317
189,TypeII,4,0.85,one.strong,0.5,gen.MVNX,0.3,.,0.000657095,0.424619408,5,main01318
189,TypeII,4,0.85,one.strong,0.5,gen.MVNX,0.3,.,0.000657095,0.424619408,10,main01319
189,TypeII,4,0.85,one.strong,0.5,gen.MVNX,0.3,.,0.000657095,0.424619408,15,main01320
189,TypeII,4,0.85,one.strong,0.5,gen.MVNX,0.3,.,0.000657095,0.424619408,20,main01321
189,TypeII,4,0.85,one.strong,0.5,gen.MVNX,0.3,.,0.000657095,0.424619408,30,main01322
189,TypeII,4,0.85,one.strong,0.5,gen.MVNX,0.3,.,0.000657095,0.424619408,50,main01323
190,TypeII,4,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.793916088,0.385682096,3,main01324
190,TypeII,4,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.793916088,0.385682096,5,main01325
190,TypeII,4,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.793916088,0.385682096,10,main01326
190,TypeII,4,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.793916088,0.385682096,15,main01327
190,TypeII,4,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.793916088,0.385682096,20,main01328
190,TypeII,4,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.793916088,0.385682096,30,main01329
190,TypeII,4,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.793916088,0.385682096,50,main01330
191,TypeII,4,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.680084903,0.367273727,3,main01331
191,TypeII,4,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.680084903,0.367273727,5,main01332
191,TypeII,4,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.680084903,0.367273727,10,main01333
191,TypeII,4,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.680084903,0.367273727,15,main01334
191,TypeII,4,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.680084903,0.367273727,20,main01335
191,TypeII,4,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.680084903,0.367273727,30,main01336
191,TypeII,4,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.680084903,0.367273727,50,main01337
192,TypeII,4,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673957854,0.409093313,3,main01338
192,TypeII,4,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673957854,0.409093313,5,main01339
192,TypeII,4,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673957854,0.409093313,10,main01340
192,TypeII,4,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673957854,0.409093313,15,main01341
192,TypeII,4,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673957854,0.409093313,20,main01342
192,TypeII,4,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673957854,0.409093313,30,main01343
192,TypeII,4,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673957854,0.409093313,50,main01344
193,TypeII,8,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.001161782,0.112849644,3,main01345
193,TypeII,8,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.001161782,0.112849644,5,main01346
193,TypeII,8,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.001161782,0.112849644,10,main01347
193,TypeII,8,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.001161782,0.112849644,15,main01348
193,TypeII,8,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.001161782,0.112849644,20,main01349
193,TypeII,8,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.001161782,0.112849644,30,main01350
193,TypeII,8,0.65,equal.effect,0.5,gen.MVNX,0.3,.,-0.001161782,0.112849644,50,main01351
194,TypeII,8,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.060205358,0.110805294,3,main01352
194,TypeII,8,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.060205358,0.110805294,5,main01353
194,TypeII,8,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.060205358,0.110805294,10,main01354
194,TypeII,8,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.060205358,0.110805294,15,main01355
194,TypeII,8,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.060205358,0.110805294,20,main01356
194,TypeII,8,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.060205358,0.110805294,30,main01357
194,TypeII,8,0.65,equal.effect,0.125,gen.MVNX,0.3,.,-2.060205358,0.110805294,50,main01358
195,TypeII,8,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.838076912,0.109503484,3,main01359
195,TypeII,8,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.838076912,0.109503484,5,main01360
195,TypeII,8,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.838076912,0.109503484,10,main01361
195,TypeII,8,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.838076912,0.109503484,15,main01362
195,TypeII,8,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.838076912,0.109503484,20,main01363
195,TypeII,8,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.838076912,0.109503484,30,main01364
195,TypeII,8,0.65,equal.effect,0.0625,gen.MVNX,0.3,.,-2.838076912,0.109503484,50,main01365
196,TypeII,8,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172778923,0.112789207,3,main01366
196,TypeII,8,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172778923,0.112789207,5,main01367
196,TypeII,8,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172778923,0.112789207,10,main01368
196,TypeII,8,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172778923,0.112789207,15,main01369
196,TypeII,8,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172778923,0.112789207,20,main01370
196,TypeII,8,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172778923,0.112789207,30,main01371
196,TypeII,8,0.65,equal.effect,0.25,gen.MVNX,0.3,.,-1.172778923,0.112789207,50,main01372
197,TypeII,8,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172304299,0.203096641,3,main01373
197,TypeII,8,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172304299,0.203096641,5,main01374
197,TypeII,8,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172304299,0.203096641,10,main01375
197,TypeII,8,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172304299,0.203096641,15,main01376
197,TypeII,8,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172304299,0.203096641,20,main01377
197,TypeII,8,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172304299,0.203096641,30,main01378
197,TypeII,8,0.65,half.noise,0.25,gen.MVNX,0.3,.,-1.172304299,0.203096641,50,main01379
198,TypeII,8,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.05442767,0.201242084,3,main01380
198,TypeII,8,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.05442767,0.201242084,5,main01381
198,TypeII,8,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.05442767,0.201242084,10,main01382
198,TypeII,8,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.05442767,0.201242084,15,main01383
198,TypeII,8,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.05442767,0.201242084,20,main01384
198,TypeII,8,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.05442767,0.201242084,30,main01385
198,TypeII,8,0.65,half.noise,0.125,gen.MVNX,0.3,.,-2.05442767,0.201242084,50,main01386
199,TypeII,8,0.65,half.noise,0.5,gen.MVNX,0.3,.,0.000432444,0.204903559,3,main01387
199,TypeII,8,0.65,half.noise,0.5,gen.MVNX,0.3,.,0.000432444,0.204903559,5,main01388
199,TypeII,8,0.65,half.noise,0.5,gen.MVNX,0.3,.,0.000432444,0.204903559,10,main01389
